"LB","DP","ASTV","Min","Max","Median","AC","FM","UC","DL","MSTV","MLTV","Width","Nmax","Variance","CLASS"
123,0,55,85,160,136,0.012,0.003,0.006,0,0.873091251652966,1.667679467062,16.1908986356221,2.90175226003759,2.05650345018984,"REM"
123,0,55,85,162,139,0.01,0.001,0.004,0,0.855593001636137,0,16.4357189016045,1.96855537715466,2.23096241784,"REM"
130,0,52,76,165,135,0.004,0,0.011,0.002,0.949532633746858,1.55989040543923,17.8449526803777,2.24392467524275,2.77883419821072,"AD"
130,0,52,87,156,135,0.002,0.004,0.007,0.003,0.988263842551002,3.07781110512055,15.4371089854619,1.96855537715466,2.55105831689128,"AD"
130,0,51,87,163,136,0.004,0.006,0.005,0.002,0.962958205910687,2.51836957328057,16.3136931317031,2.24392467524275,2.30594789483639,"AD"
130,0,52,73,172,144,0.009,0.001,0.004,0.001,0.676172945993905,1.667679467062,18.9511636449025,2.48643211612953,2.60216581452769,"REM"
130,0,52,73,179,143,0.007,0.001,0.002,0.004,0.753246935003227,2.51836957328057,19.6939359147454,2.70395279133982,3.07192647618446,"AD"
130,0,51,73,198,140,0.007,0.002,0.002,0.005,0.817883104023266,3.15250199016865,21.5991818844061,2.24392467524275,3.5116168124886,"AD"
130,0,49,84,198,145,0.01,0,0.009,0.004,0.7291225311446,4.60268437494644,20.5145982613842,2.70395279133982,3.49634419199119,"AD"
130,0,51,77,178,137,0.009,0,0.005,0.005,0.7291225311446,2.84641854794327,19.1658814265983,2.70395279133982,3.30372824957012,"AD"
130,0,52,77,178,137,0.008,0.001,0.006,0.005,0.776001472334851,0.279681441353484,19.1658814265983,1.64768074498288,3.46482237061592,"AD"
130,0,51,77,186,143,0.008,0.001,0.004,0.004,0.753246935003227,2.51836957328057,20.0050516703024,1.96855537715466,3.28349090780196,"AD"
132,0,56,70,186,133,0.007,0,0.01,0.011,0.962958205910687,0,20.7154096761247,2.24392467524275,4.11410880067385,"AD"
132,0,58,63,178,121,0.005,0,0.011,0.014,0.975857492164192,0,20.615213239133,1.96855537715466,3.68583188122255,"AD"
114,0,65,104,126,116,0,0,0.008,0,0.308717012429313,4.93562296928942,7.84156344209358,0.754786588599786,0,"CalmSleep"
114,0,65,102,126,116,0,0,0.009,0,0.365624027218379,5.06944075284106,8.27182700068944,0.754786588599786,0.678714936776588,"CalmSleep"
114,0,65,102,125,116,0,0,0.008,0,0.365624027218379,4.96260524562071,8.05886310553832,0.754786588599786,0,"CalmSleep"
106,0,62,94,148,116,0.011,0,0.009,0,0.703485858950588,5.25238437347255,13.4025728702081,2.24392467524275,3.14917378754045,"REM"
106,0,63,95,123,111,0,0,0.01,0,0.41704266289208,5.45563106355131,9.08507989322865,0.754786588599786,1.06265159559084,"CalmSleep"
106,0,63,95,122,112,0,0,0.01,0,0.41704266289208,5.17458714736117,8.88713600276366,0.754786588599786,0.678714936776588,"CalmSleep"
106,0,64,102,122,112,0,0,0.009,0,0.41704266289208,4.63110812808342,7.39279329623909,0.754786588599786,0,"CalmSleep"
110,0,62,92,156,113,0.002,0,0.007,0.001,0.545843904020554,5.01623911756976,14.7847269610167,2.24392467524275,2.37457768756112,"REM"
110,0,63,92,156,113,0.002,0,0.007,0.001,0.506552935040831,4.77132793326134,14.7847269610167,1.64768074498288,2.49644349475125,"REM"
110,0,64,98,128,112,0,0,0.005,0,0.41704266289208,5.06944075284106,9.47130662626444,0.754786588599786,0.678714936776588,"CalmSleep"
110,0,63,90,178,112,0.005,0.001,0.008,0.001,0.753246935003227,4.06684005609507,17.7311324322795,1.64768074498288,3.19663957056049,"REM"
110,0,63,90,178,114,0.007,0.001,0.009,0.001,0.817883104023266,3.64622461291257,17.7311324322795,1.96855537715466,3.46482237061592,"REM"
110,0,64,62,238,109,0.004,0.001,0.009,0.004,0.873091251652966,2.9635419152284,26.1150677414008,2.70395279133982,3.36136484344361,"AD"
110,0.002,68,60,193,95,0.003,0.002,0.006,0.007,1.00020772726485,0,22.3594479614025,2.90175226003759,3.36136484344361,"LD"
110,0.002,68,60,193,95,0.004,0,0.009,0.007,0.988263842551002,0,22.3594479614025,2.70395279133982,3.34263986968269,"LD"
110,0.002,68,63,187,94,0.002,0.003,0.002,0.009,1.0117170483526,0,21.5025266815296,2.48643211612953,3.30372824957012,"LD"
110,0.001,67,63,193,97,0.004,0.002,0.005,0.008,1.02281741117741,0,22.0769897058002,2.24392467524275,3.62361231036995,"LD"
110,0.002,68,60,193,95,0.003,0.002,0.006,0.006,1.00020772726485,0,22.3594479614025,2.90175226003759,3.36136484344361,"LD"
137,0,53,52,188,163,0.014,0,0.007,0.003,0.949532633746858,0.279681441353484,22.6388646440841,3.08353966837914,3.36136484344361,"AD"
137,0,54,52,188,165,0.013,0,0.007,0.003,0.962958205910687,2.76664335208407,22.6388646440841,3.08353966837914,3.46482237061592,"AD"
137,0,57,52,188,161,0.014,0,0.003,0.004,0.797510487137156,0.190575401119919,22.6388646440841,2.70395279133982,3.43190496441876,"AD"
137,0,58,69,178,150,0.008,0.001,0.005,0.003,0.703485858950588,2.72622138392827,20.0050516703024,1.25880704710203,3.4485455705798,"AD"
137,0,57,69,178,149,0.007,0.001,0.004,0.003,0.703485858950588,3.29854486695488,20.0050516703024,1.96855537715466,3.37963341200379,"AD"
137,0,57,69,178,149,0.006,0.002,0.005,0.002,0.703485858950588,3.50994248561791,20.0050516703024,1.64768074498288,3.37963341200379,"AD"
137,0,58,122,170,146,0.009,0.003,0.004,0.001,0.646993864251809,3.36999072419736,12.5142514054816,0.754786588599786,2.05650345018984,"REM"
137,0,56,122,170,146,0.011,0.004,0.004,0.001,0.615727205111366,2.92482821687149,12.5142514054816,0.754786588599786,2.05650345018984,"REM"
131,0.001,60,78,168,132,0.004,0.003,0.004,0.005,0.855593001636137,0.752263069651145,17.9581630360431,2.90175226003759,2.81742346896869,"AD"
131,0,57,100,169,134,0.006,0.003,0.004,0.004,0.837215540055795,0.959271326426664,15.4371089854619,2.48643211612953,2.55105831689128,"AD"
131,0,55,109,165,141,0.008,0.004,0.004,0.001,0.889777912530067,0,13.6881542462573,1.64768074498288,2.95510001620654,"REM"
131,0,55,84,169,145,0.008,0.003,0.004,0.001,0.817883104023266,1.87381828157584,17.3859089354641,2.48643211612953,2.8541950359884,"REM"
131,0,55,84,169,145,0.009,0.001,0.004,0.001,0.837215540055795,1.82338079651829,17.3859089354641,2.48643211612953,2.98600989707065,"REM"
131,0,54,84,169,147,0.01,0,0.003,0.001,0.703485858950588,2.11626830528249,17.3859089354641,2.70395279133982,2.77883419821072,"REM"
131,0,54,111,167,141,0.008,0,0.005,0.001,0.753246935003227,1.82338079651829,13.6881542462573,1.25880704710203,2.05650345018984,"REM"
131,0,52,111,167,142,0.01,0,0.006,0.001,0.676172945993905,1.87381828157584,13.6881542462573,1.25880704710203,2.05650345018984,"REM"
134,0,57,83,161,138,0.004,0.001,0.006,0.006,0.7291225311446,1.33330052033548,16.5569905218643,2.24392467524275,2.81742346896869,"AD"
134,0,60,80,189,151,0.008,0,0.012,0.006,0.676172945993905,0,20.0050516703024,2.70395279133982,4.03047967073014,"AD"
134,0,60,80,189,154,0.008,0,0.01,0.005,0.615727205111366,4.31095962928414,20.0050516703024,2.90175226003759,3.75411331009242,"AD"
134,0,60,80,189,154,0.009,0.001,0.01,0.006,0.646993864251809,0,20.0050516703024,2.90175226003759,3.74316831762727,"AD"
134,0,61,80,189,151,0.008,0.001,0.01,0.006,0.615727205111366,2.29988514175698,20.0050516703024,3.25203448455613,3.64913750760743,"AD"
134,0,60,80,189,151,0.008,0.001,0.009,0.004,0.646993864251809,2.80670600535176,20.0050516703024,1.96855537715466,3.32343580550506,"AD"
134,0,55,90,173,151,0.005,0,0,0,0.646993864251809,1.33330052033548,17.1525156565278,1.96855537715466,2.8541950359884,"AD"
134,0,61,90,173,148,0.005,0.001,0.007,0.004,0.646993864251809,3.18942087131917,17.1525156565278,1.96855537715466,2.73824411275413,"AD"
134,0,62,90,173,147,0.006,0.001,0.007,0.004,0.615727205111366,2.80670600535176,17.1525156565278,2.24392467524275,2.65017866033938,"AD"
134,0,62,90,173,146,0.005,0,0.006,0.004,0.615727205111366,2.80670600535176,17.1525156565278,2.24392467524275,2.55105831689128,"AD"
134,0,63,90,173,147,0.007,0,0.006,0.002,0.582113046930098,2.34451103115532,17.1525156565278,1.64768074498288,2.55105831689128,"AD"
134,0,63,88,188,146,0.008,0.002,0.003,0.005,0.545843904020554,1.72034268491772,19.0587795314889,2.90175226003759,3.24131100067128,"AD"
134,0,60,88,187,151,0.009,0.001,0.006,0.005,0.615727205111366,0.44781321548176,18.9511636449025,2.48643211612953,3.28349090780196,"AD"
134,0,57,92,187,154,0.008,0.001,0.009,0.005,0.646993864251809,0,18.5154043791648,1.96855537715466,3.39746670098823,"AD"
134,0.004,63,71,171,105,0.002,0.002,0,0.002,0.7291225311446,0,19.0587795314889,1.96855537715466,3.77552089039076,"LD"
134,0.004,62,66,184,107,0.004,0.001,0.001,0.003,0.797510487137156,0,20.9145680013875,2.24392467524275,4.20639004900449,"LD"
134,0.005,64,66,180,102,0.003,0,0,0,0.776001472334851,0,20.5145982613842,2.48643211612953,3.92719394508743,"LD"
120,0,57,79,157,119,0.002,0,0.001,0.009,0.676172945993905,3.74619075833111,16.5569905218643,1.96855537715466,2.95510001620654,"AD"
120,0,58,79,157,118,0.003,0,0.001,0.01,0.646993864251809,3.6797539552087,16.5569905218643,1.64768074498288,3.30372824957012,"AD"
120,0,57,79,157,119,0.003,0,0.001,0.009,0.7291225311446,3.90882292715861,16.5569905218643,2.24392467524275,3.04434150109508,"AD"
120,0,59,69,152,107,0,0,0.004,0.012,0.753246935003227,4.74353169237346,17.1525156565278,1.96855537715466,3.12428288755248,"LD"
120,0,60,69,154,105,0,0,0.005,0.011,0.753246935003227,4.22060618556195,17.3859089354641,1.96855537715466,3.80649262603863,"LD"
120,0.001,62,69,154,101,0,0,0.005,0.009,0.7291225311446,4.15958853491246,17.3859089354641,2.24392467524275,3.68583188122255,"LD"
120,0.001,62,69,154,98,0,0,0.005,0.006,0.7291225311446,4.31095962928414,17.3859089354641,1.96855537715466,3.68583188122255,"LD"
120,0.001,64,69,154,93,0,0,0.004,0.007,0.676172945993905,4.03558765369711,17.3859089354641,1.64768074498288,3.46482237061592,"LD"
120,0.002,64,69,154,95,0,0,0.005,0.006,0.615727205111366,3.94078318468147,17.3859089354641,1.25880704710203,3.39746670098823,"LD"
120,0.002,63,69,152,101,0,0,0.002,0.01,0.676172945993905,0,17.1525156565278,2.48643211612953,2.98600989707065,"LD"
120,0.002,64,69,146,100,0,0,0.002,0.008,0.676172945993905,0,16.4357189016045,2.90175226003759,3.28349090780196,"LD"
120,0.002,64,63,174,102,0,0,0.005,0.01,0.776001472334851,0,20.2101873810875,3.25203448455613,3.37963341200379,"LD"
120,0.001,63,63,191,106,0,0,0.004,0.009,0.837215540055795,0,21.8869433622682,3.55691906923805,3.24131100067128,"LD"
120,0.001,62,63,191,105,0,0,0.004,0.009,0.817883104023266,2.38865802530521,21.8869433622682,3.25203448455613,3.26269539353728,"LD"
120,0.002,64,63,174,101,0,0,0.005,0.009,0.776001472334851,0,20.2101873810875,3.25203448455613,3.36136484344361,"LD"
121,0,58,67,163,120,0.003,0.002,0.003,0.005,0.7291225311446,4.19017715321892,18.6251546284222,2.70395279133982,2.95510001620654,"AD"
121,0,58,67,163,120,0.004,0.002,0.004,0.006,0.776001472334851,4.03558765369711,18.6251546284222,2.48643211612953,3.12428288755248,"AD"
121,0,57,67,166,123,0.003,0.002,0.002,0.004,0.753246935003227,5.48062432952967,18.9511636449025,2.70395279133982,2.92290227923088,"AD"
121,0,55,96,169,127,0.005,0.002,0.001,0,0.703485858950588,5.5055291042129,15.9429427470472,2.48643211612953,2.73824411275413,"REM"
121,0,54,96,169,130,0.007,0.003,0.001,0,0.776001472334851,4.48766585004235,15.9429427470472,2.70395279133982,2.92290227923088,"REM"
121,0,56,81,169,125,0.004,0.002,0.002,0.003,0.703485858950588,5.57972152459119,17.7311324322795,1.96855537715466,2.88930817583791,"AD"
121,0,56,70,169,124,0.004,0.002,0.002,0.005,0.753246935003227,5.48062432952967,18.9511636449025,2.24392467524275,3.04434150109508,"AD"
121,0,55,70,169,126,0.005,0.003,0.005,0.004,0.797510487137156,4.68757086165064,18.9511636449025,3.08353966837914,3.17327700792847,"AD"
121,0,58,62,169,120,0.004,0.003,0.006,0.009,0.797510487137156,1.667679467062,19.7981044100589,2.90175226003759,3.56973807885409,"AD"
143,0,60,101,180,151,0.008,0,0.003,0.002,0.837215540055795,2.25476480358617,16.6775221121405,3.08353966837914,2.69544129117841,"REM"
143,0,66,132,154,145,0,0,0.004,0,0.308717012429313,4.48766585004235,7.84156344209358,0,0.678714936776588,"CalmSleep"
143,0,68,135,158,145,0,0,0.002,0,0.24527655760701,4.3407738880278,8.05886310553832,0.754786588599786,0.678714936776588,"CalmSleep"
143,0,68,133,159,145,0,0,0.001,0,0.24527655760701,4.3407738880278,8.68574316608553,0.754786588599786,0.678714936776588,"CalmSleep"
143,0,68,132,159,146,0,0,0.001,0,0.24527655760701,4.39996028258801,8.88713600276366,0.754786588599786,0.678714936776588,"CalmSleep"
143,0,69,133,158,146,0,0,0.001,0,0.24527655760701,4.42933663874628,8.48071008390875,0.754786588599786,0.678714936776588,"CalmSleep"
143,0,67,133,158,147,0,0,0.003,0,0.24527655760701,4.65940305814935,8.48071008390875,0.754786588599786,0.678714936776588,"CalmSleep"
143,0,67,106,162,147,0,0,0.006,0,0.308717012429313,5.40537532951073,13.6881542462573,1.64768074498288,1.06265159559084,"CalmSleep"
143,0,68,132,159,147,0,0,0.003,0,0.24527655760701,4.60268437494644,8.88713600276366,0.754786588599786,0.678714936776588,"CalmSleep"
143,0,66,106,162,147,0,0,0.007,0,0.308717012429313,5.48062432952967,13.6881542462573,1.96855537715466,1.06265159559084,"CalmSleep"
143,0,66,106,162,146,0,0,0.003,0,0.308717012429313,5.17458714736117,13.6881542462573,1.96855537715466,0.678714936776588,"CalmSleep"
139,0,53,96,204,152,0.012,0.001,0.006,0,0.703485858950588,6.52546630973687,19.9018075553204,2.24392467524275,3.4485455705798,"REM"
139,0,54,96,181,148,0.009,0,0.007,0,0.582113046930098,6.52546630973687,17.3859089354641,2.24392467524275,2.37457768756112,"REM"
139,0,54,96,189,150,0.009,0,0.006,0,0.582113046930098,6.69728944642244,18.2942325921033,2.48643211612953,2.95510001620654,"REM"
141,0,58,94,172,147,0.006,0,0.006,0,0.676172945993905,3.115300874464,16.5569905218643,2.48643211612953,2.05650345018984,"REM"
141,0,65,133,157,149,0.001,0,0.007,0,0.365624027218379,4.98947685505751,8.27182700068944,0.754786588599786,1.06265159559084,"REM"
133,0,56,71,161,139,0.002,0.001,0.009,0.003,0.873091251652966,3.64622461291257,17.9581630360431,1.25880704710203,2.73824411275413,"AD"
133,0,57,71,161,140,0.003,0.001,0.01,0.004,0.817883104023266,3.29854486695488,17.9581630360431,2.70395279133982,2.77883419821072,"AD"
140,0,62,66,159,144,0,0.002,0.004,0.008,0.703485858950588,2.80670600535176,18.2942325921033,2.24392467524275,3.09855271107697,"DE"
140,0,62,66,159,144,0,0.001,0.003,0.007,0.646993864251809,2.38865802530521,18.2942325921033,2.24392467524275,2.98600989707065,"DE"
140,0,61,66,159,144,0,0.001,0.002,0.008,0.676172945993905,2.38865802530521,18.2942325921033,2.70395279133982,2.92290227923088,"DE"
140,0,60,63,159,143,0,0.002,0.002,0.008,0.703485858950588,2.72622138392827,18.6251546284222,2.90175226003759,3.07192647618446,"DE"
140,0,60,52,159,141,0,0.003,0.003,0.008,0.797510487137156,4.03558765369711,19.7981044100589,2.70395279133982,3.19663957056049,"DE"
137,0,59,52,168,141,0,0.004,0.002,0.006,0.837215540055795,4.45857116503971,20.7154096761247,2.48643211612953,3.19663957056049,"DE"
137,0,59,52,154,141,0,0.004,0.002,0.007,0.797510487137156,4.09792256261563,19.2724767885261,3.25203448455613,3.21930444531207,"DE"
137,0,58,52,168,139,0.002,0.005,0.003,0.006,0.817883104023266,3.84434597569045,20.7154096761247,3.08353966837914,3.28349090780196,"AD"
137,0,58,52,168,139,0.002,0.004,0.01,0.007,0.797510487137156,3.04002601718262,20.7154096761247,2.70395279133982,3.14917378754045,"AD"
137,0,58,52,161,140,0.002,0.004,0.007,0.006,0.817883104023266,2.38865802530521,20.0050516703024,2.90175226003759,3.04434150109508,"AD"
137,0,59,64,166,140,0,0.001,0.006,0.004,0.817883104023266,3.40533870757234,19.2724767885261,2.24392467524275,2.49644349475125,"DE"
137,0,59,64,166,140,0,0,0.007,0.004,0.797510487137156,3.44044346092776,19.2724767885261,2.90175226003759,2.60216581452769,"DE"
137,0,58,64,166,141,0,0,0.007,0.003,0.817883104023266,3.40533870757234,19.2724767885261,3.25203448455613,2.49644349475125,"DE"
137,0,59,64,166,140,0,0.001,0.006,0.003,0.797510487137156,3.40533870757234,19.2724767885261,2.24392467524275,2.49644349475125,"DE"
138,0,51,73,171,147,0.009,0,0.003,0.001,0.676172945993905,1.44855271968409,18.8430261228566,2.90175226003759,2.60216581452769,"REM"
138,0,51,122,171,150,0.016,0,0.005,0,0.545843904020554,0.09753409068648,12.6658160828277,1.64768074498288,1.83498594137563,"REM"
138,0,51,107,171,149,0.014,0,0.003,0,0.582113046930098,1.82338079651829,14.7847269610167,1.64768074498288,1.83498594137563,"REM"
138,0,50,84,171,148,0.014,0,0.003,0.001,0.676172945993905,1.3914412370669,17.6166920973722,2.24392467524275,2.30594789483639,"REM"
138,0,50,99,171,148,0.015,0,0.003,0,0.582113046930098,1.55989040543923,15.8177497215888,2.24392467524275,1.95310751860423,"REM"
138,0,49,80,172,145,0.008,0,0,0.003,0.753246935003227,2.72622138392827,18.1827934705675,1.96855537715466,2.81742346896869,"AD"
138,0,49,80,172,145,0.007,0,0.002,0.004,0.753246935003227,3.22606370361911,18.1827934705675,2.24392467524275,2.88930817583791,"AD"
138,0,49,80,172,144,0.006,0,0.003,0.004,0.753246935003227,3.115300874464,18.1827934705675,2.24392467524275,2.8541950359884,"AD"
138,0,51,60,172,138,0.002,0.002,0.004,0.009,0.920952620899952,2.92482821687149,20.3120909222037,1.96855537715466,3.43190496441876,"AD"
138,0,50,70,172,138,0.003,0.003,0.005,0.009,0.90571355618863,3.22606370361911,19.2724767885261,2.48643211612953,3.09855271107697,"AD"
138,0,52,60,164,135,0.001,0.003,0.006,0.01,0.935544186596073,1.667679467062,19.4841768549111,1.96855537715466,3.46482237061592,"AD"
138,0.002,60,55,161,117,0,0.002,0.009,0.014,0.935544186596073,0,19.6939359147454,2.90175226003759,3.85533688055914,"LD"
138,0,57,55,161,123,0,0,0.009,0.013,0.920952620899952,0.604687207316532,19.6939359147454,2.48643211612953,4.11410880067385,"LD"
139,0,58,112,168,154,0.004,0,0.005,0,0.41704266289208,4.06684005609507,13.6881542462573,1.25880704710203,1.3293639188494,"REM"
141,0,58,131,168,154,0.005,0,0.006,0,0.365624027218379,3.84434597569045,10.7361575882412,0,1.06265159559084,"REM"
141,0,58,108,171,155,0.004,0,0.008,0,0.41704266289208,3.87667824235994,14.6513714839123,1.64768074498288,1.53304664305606,"REM"
141,0,58,111,171,156,0.004,0,0.008,0,0.41704266289208,4.06684005609507,14.2451400085123,1.64768074498288,1.53304664305606,"REM"
141,0,57,96,171,156,0.004,0,0.008,0.001,0.463798373568717,4.06684005609507,16.1908986356221,1.64768074498288,2.49644349475125,"REM"
139,0,55,95,166,147,0.007,0.002,0.011,0.007,0.703485858950588,2.25476480358617,15.6917246553171,2.24392467524275,3.77552089039076,"AD"
139,0,54,76,172,145,0.006,0.002,0.01,0.006,0.753246935003227,1.55989040543923,18.6251546284222,1.96855537715466,3.83619359605437,"AD"
139,0,52,76,172,145,0.009,0.001,0.009,0.005,0.7291225311446,4.57413006434278,18.6251546284222,2.24392467524275,3.59716801838538,"AD"
139,0,53,76,172,146,0.009,0.001,0.009,0.006,0.753246935003227,3.57852467857079,18.6251546284222,1.96855537715466,3.64913750760743,"AD"
139,0,51,76,172,141,0.011,0.002,0.01,0.008,0.817883104023266,0,18.6251546284222,2.24392467524275,3.36136484344361,"AD"
139,0,50,76,175,143,0.011,0.001,0.008,0.007,0.7291225311446,4.51662263650044,18.9511636449025,2.48643211612953,3.26269539353728,"AD"
139,0,50,76,178,149,0.01,0.001,0.008,0.004,0.703485858950588,5.82163338054974,19.2724767885261,3.25203448455613,3.59716801838538,"AD"
130,0,57,54,179,122,0.006,0,0.014,0.012,0.837215540055795,0,21.5991818844061,1.96855537715466,3.976725892798,"AD"
130,0,59,50,177,115,0.002,0,0.014,0.014,0.855593001636137,0,21.7913859500291,2.90175226003759,3.84582870745169,"LD"
130,0,61,50,177,115,0.002,0,0.012,0.013,0.837215540055795,0,21.7913859500291,2.24392467524275,3.976725892798,"LD"
130,0.001,62,50,211,113,0.001,0.001,0.012,0.01,0.873091251652966,0,24.861051861988,3.08353966837914,4.69153624148196,"LD"
130,0.002,64,50,211,112,0.002,0.002,0.008,0.008,0.90571355618863,0,24.861051861988,2.90175226003759,4.67131896080373,"LD"
130,0.002,64,50,211,114,0.002,0.002,0.008,0.008,0.920952620899952,0,24.861051861988,2.70395279133982,4.66542943713576,"LD"
140,0,64,96,169,144,0.004,0.001,0.007,0.005,0.615727205111366,2.34451103115532,15.9429427470472,2.24392467524275,2.60216581452769,"AD"
140,0,63,93,161,143,0.003,0.001,0.007,0.004,0.646993864251809,2.9635419152284,15.3084821346581,1.96855537715466,2.73824411275413,"AD"
140,0,64,95,161,141,0.002,0.001,0.007,0.005,0.646993864251809,3.40533870757234,15.0484948333057,2.24392467524275,2.81742346896869,"AD"
140,0,63,93,163,141,0.002,0.001,0.008,0.004,0.703485858950588,3.44044346092776,15.5648503454768,2.70395279133982,2.8541950359884,"AD"
140,0,63,75,228,142,0.003,0.001,0.007,0.005,0.7291225311446,3.64622461291257,24.1692410427508,3.08353966837914,2.8541950359884,"AD"
140,0,63,75,228,143,0.002,0.002,0.004,0.005,0.676172945993905,4.25087804802188,24.1692410427508,2.70395279133982,2.65017866033938,"AD"
140,0,63,65,228,141,0.001,0.002,0.006,0.006,0.7291225311446,4.37044006063835,25.0314063172636,2.24392467524275,3.01572836223262,"DE"
140,0,63,65,159,139,0,0.003,0.005,0.004,0.646993864251809,3.94078318468147,18.4050999260383,1.64768074498288,3.04434150109508,"DE"
140,0,63,65,159,140,0,0.004,0.005,0.004,0.646993864251809,3.94078318468147,18.4050999260383,1.25880704710203,2.8541950359884,"DE"
140,0.001,64,91,151,133,0,0.004,0.008,0.004,0.676172945993905,3.36999072419736,14.2451400085123,1.96855537715466,2.81742346896869,"DE"
133,0,60,83,148,132,0,0.002,0.007,0.004,0.873091251652966,0.891992153069412,14.9170940315553,0.754786588599786,2.73824411275413,"DE"
133,0,60,83,148,130,0,0.004,0.006,0.004,0.920952620899952,0,14.9170940315553,1.25880704710203,2.49644349475125,"DE"
133,0,61,86,148,130,0,0.003,0.009,0.004,0.920952620899952,0.09753409068648,14.5170046000528,1.25880704710203,2.49644349475125,"DE"
133,0,61,93,142,132,0,0.004,0.008,0.003,0.975857492164192,0.09753409068648,12.6658160828277,1.64768074498288,2.14836763443472,"DE"
133,0,63,103,139,130,0,0.003,0.009,0.003,0.889777912530067,0.44781321548176,10.562815468893,1.25880704710203,2.05650345018984,"DE"
133,0,62,97,145,129,0,0.004,0.008,0.004,0.873091251652966,0.44781321548176,12.5142514054816,1.25880704710203,2.30594789483639,"DE"
133,0,62,64,162,129,0,0.004,0.006,0.004,0.855593001636137,1.21370073201738,18.8430261228566,1.25880704710203,2.95510001620654,"DE"
133,0.003,60,60,165,108,0,0.001,0.006,0.003,0.873091251652966,2.84641854794327,19.5892956025838,2.24392467524275,3.52658096279459,"LD"
133,0.002,61,60,165,116,0,0.001,0.005,0.003,0.889777912530067,2.84641854794327,19.5892956025838,1.96855537715466,3.75411331009242,"LD"
133,0.002,60,60,165,112,0,0.001,0.006,0.002,0.949532633746858,3.97256208248341,19.5892956025838,2.24392467524275,3.54124852004426,"LD"
133,0.003,60,60,165,102,0,0,0.007,0.001,1.0117170483526,0,19.5892956025838,2.48643211612953,3.36136484344361,"LD"
133,0.002,60,60,165,105,0,0,0.01,0.002,0.988263842551002,0,19.5892956025838,2.24392467524275,3.85533688055914,"LD"
133,0.002,60,58,155,105,0,0,0.012,0.001,0.988263842551002,0,18.734359129132,1.96855537715466,3.84582870745169,"LD"
133,0.001,60,58,139,111,0,0,0.01,0.003,1.02281741117741,0,16.9164195148974,1.25880704710203,3.80649262603863,"LD"
133,0.002,60,58,162,103,0,0,0.01,0.003,0.988263842551002,0,19.4841768549111,2.24392467524275,3.94408832302491,"LD"
133,0.002,60,57,184,104,0.001,0,0.009,0.004,0.962958205910687,0,21.7913859500291,2.90175226003759,3.9846575992232,"LD"
138,0,58,137,183,161,0.005,0,0.005,0,0.41704266289208,6.78185973381872,12.2065657636991,1.64768074498288,3.01572836223262,"ActVig"
138,0,57,127,178,150,0.01,0,0.006,0,0.506552935040831,2.34451103115532,12.9646112671872,1.64768074498288,2.23096241784,"REM"
138,0,57,127,168,148,0.009,0,0.005,0,0.506552935040831,3.6797539552087,11.4084091462224,1.25880704710203,1.83498594137563,"REM"
138,0,59,125,168,145,0.005,0,0.005,0,0.506552935040831,3.90882292715861,11.7329077030822,1.25880704710203,1.95310751860423,"REM"
138,0,59,125,168,146,0.006,0,0.005,0,0.506552935040831,3.811822882025,11.7329077030822,1.64768074498288,1.83498594137563,"REM"
135,0,60,124,168,146,0.011,0.002,0.004,0,0.545843904020554,0.36530355933115,11.8924811395077,1.64768074498288,1.83498594137563,"REM"
135,0,59,124,163,146,0.012,0.002,0.002,0,0.582113046930098,0.44781321548176,11.0763485198988,0.754786588599786,1.83498594137563,"REM"
135,0,60,124,163,146,0.011,0.002,0.004,0,0.545843904020554,0.44781321548176,11.0763485198988,0.754786588599786,1.83498594137563,"REM"
135,0,60,124,163,146,0.009,0.002,0.006,0,0.545843904020554,2.34451103115532,11.0763485198988,1.25880704710203,1.83498594137563,"REM"
135,0,62,119,160,146,0.007,0.002,0.006,0,0.545843904020554,3.97256208248341,11.4084091462224,0.754786588599786,2.05650345018984,"REM"
135,0,63,120,160,145,0.006,0.002,0.008,0,0.506552935040831,4.37044006063835,11.243357992183,0.754786588599786,1.83498594137563,"REM"
135,0,64,119,160,143,0.003,0,0.002,0,0.463798373568717,4.37044006063835,11.4084091462224,1.25880704710203,1.95310751860423,"REM"
135,0,64,119,160,143,0.002,0,0.003,0,0.41704266289208,4.57413006434278,11.4084091462224,1.64768074498288,1.95310751860423,"REM"
135,0,61,120,168,145,0.008,0.001,0.004,0,0.506552935040831,3.47530982572139,12.5142514054816,1.25880704710203,1.83498594137563,"REM"
135,0,58,121,164,146,0.006,0,0.004,0,0.582113046930098,3.07781110512055,11.7329077030822,1.64768074498288,1.83498594137563,"REM"
135,0,58,111,164,145,0.006,0,0.001,0,0.615727205111366,2.5607414246774,13.2578992474517,1.64768074498288,2.05650345018984,"REM"
125,0,62,68,141,125,0,0,0.007,0.009,0.753246935003227,1.15211233952423,15.9429427470472,2.70395279133982,3.14917378754045,"DE"
125,0,62,68,141,126,0,0,0.007,0.008,0.776001472334851,0.959271326426664,15.9429427470472,3.08353966837914,3.07192647618446,"DE"
125,0,62,68,141,125,0,0,0.007,0.008,0.703485858950588,1.08923448659493,15.9429427470472,2.90175226003759,3.09855271107697,"DE"
125,0,62,68,138,124,0,0,0.008,0.009,0.676172945993905,1.02498468989347,15.5648503454768,2.48643211612953,2.95510001620654,"DE"
